,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
849,L,J,1.0,0.25,0.75,0.95,1.0,0.975,0.5,0.440054,3,-0.6,1.2,0.05128205128205133,-2.393,-2.4066745855732803
7403,Ni,Pd,1.0,0.8761,0.936002,1.0,1.1111,1.05555,0.05,0.42139899999999997,4,-0.06604125579659934,0.9978167475081285,0.10525318554308179,-2.412,-2.3561940568699877
4715,L,J,1.0,0.8,1.6,1.0,1.0,1.0,0.5,0.409467,1,-0.11111111111111108,1.777777777777778,0.0,-2.185,-2.199935794253584
4699,L,J,1.0,0.9,1.2,1.0,1.0,1.0,0.5,0.326801,1,-0.05263157894736841,1.263157894736842,0.0,-2.057,-2.088548215720985
3637,L,J,1.0,1.0,1.6,1.0,0.95,0.975,0.9,0.46827700000000005,2,0.0,1.6,-0.05128205128205133,-3.002,-2.824128953078091
5207,L,J,1.0,0.6,1.8,1.0,1.0,1.0,0.7,0.491123,1,-0.25,2.25,0.0,-3.548,-3.2627154202776216
6474,L,J,1.0,0.4,1.8,1.0,1.05,1.025,0.5,0.492171,5,-0.4285714285714286,2.5714285714285716,0.0487804878048781,-2.93,-2.868520068146072
1178,L,J,1.0,0.5,1.2,0.95,1.0,0.975,0.6,0.426368,3,-0.3333333333333333,1.5999999999999999,0.05128205128205133,-2.233,-2.266262925339181
282,L,J,1.0,0.9,0.4,0.95,1.0,0.975,0.2,0.448479,3,-0.05263157894736841,0.4210526315789474,0.05128205128205133,-2.129,-2.2639685202110056
5362,L,J,1.0,0.6,0.6,1.0,1.0,1.0,0.8,0.35365599999999997,1,-0.25,0.7499999999999999,0.0,-2.249,-2.233679495904339
2346,L,J,1.0,0.4,0.6,1.0,0.95,0.975,0.3,0.47304700000000005,2,-0.4285714285714286,0.8571428571428572,-0.05128205128205133,-3.171,-3.1410454658208296
2776,L,J,1.0,0.6,1.0,1.0,0.95,0.975,0.5,0.48234899999999997,2,-0.25,1.25,-0.05128205128205133,-3.091,-3.229049244691812
5336,L,J,1.0,0.9,1.9,1.0,1.0,1.0,0.8,0.431803,1,-0.05263157894736841,2.0,0.0,-2.385,-2.5770932618821023
1757,L,J,1.0,0.9,1.0,0.95,1.0,0.975,0.9,0.408979,3,-0.05263157894736841,1.0526315789473684,0.05128205128205133,-2.385,-2.2305439860532243
252,L,J,1.0,0.45,0.65,0.95,1.0,0.975,0.2,0.44508500000000006,3,-0.37931034482758624,0.896551724137931,0.05128205128205133,-2.329,-2.221675257098447
1170,L,J,1.0,0.6,1.5,0.95,1.0,0.975,0.6,0.451896,3,-0.25,1.875,0.05128205128205133,-2.513,-2.3136128278617076
2624,L,J,1.0,0.7,1.3,1.0,0.95,0.975,0.4,0.497846,2,-0.17647058823529416,1.5294117647058825,-0.05128205128205133,-3.051,-2.710947131635935
5750,L,J,1.0,0.9,1.3,1.0,0.97,0.985,0.5,0.437449,5,-0.05263157894736841,1.368421052631579,-0.0304568527918782,-2.546,-2.3096166793524016
3197,L,J,1.0,0.7,1.0,1.0,0.95,0.975,0.7,0.48817200000000005,2,-0.17647058823529416,1.1764705882352942,-0.05128205128205133,-2.73,-3.1728921702824198
1726,L,J,1.0,0.6,1.0,0.95,1.0,0.975,0.9,0.439775,3,-0.25,1.25,0.05128205128205133,-2.321,-2.1475170571153455
6122,L,J,1.0,0.4,0.8,1.0,1.02,1.01,0.5,0.421983,5,-0.4285714285714286,1.142857142857143,0.01980198019801982,-2.345,-2.3075435302608
1615,L,J,1.0,0.3,1.2,0.95,1.0,0.975,0.8,0.45342299999999996,3,-0.5384615384615384,1.846153846153846,0.05128205128205133,-3.564,-3.177847422081491
1611,L,J,1.0,0.3,0.4,0.95,1.0,0.975,0.8,0.452637,3,-0.5384615384615384,0.6153846153846154,0.05128205128205133,-2.345,-2.4238610946026133
4687,L,J,1.0,1.0,1.6,1.0,1.0,1.0,0.5,0.434565,1,0.0,1.6,0.0,-2.057,-2.103726462784084
2096,L,J,1.0,0.05,1.75,1.0,0.95,0.975,0.1,0.4483,2,-0.9047619047619047,3.333333333333333,-0.05128205128205133,-2.473,-2.361001433857663
6446,L,J,1.0,0.3,1.3,1.0,1.05,1.025,0.5,0.461032,5,-0.5384615384615384,2.0,0.0487804878048781,-3.002,-2.662732003705691
7278,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.45,0.438109,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.433,-2.655340925563342
6015,L,J,1.0,0.4,0.9,1.0,0.99,0.995,0.5,0.45295100000000005,5,-0.4285714285714286,1.2857142857142858,-0.010050251256281416,-2.618,-2.751141497590429
3914,L,J,1.0,0.4,0.5,1.0,1.0,1.0,0.1,0.48053900000000005,1,-0.4285714285714286,0.7142857142857143,0.0,-2.257,-2.35076809746448
4371,L,J,1.0,0.6,3.5,1.0,1.0,1.0,0.3,0.498601,1,-0.25,4.375,0.0,-3.892,-3.5961048750776015
44,L,J,1.0,0.5,0.8,0.95,1.0,0.975,0.1,0.402519,3,-0.3333333333333333,1.0666666666666667,0.05128205128205133,-2.153,-2.177998719071257
7592,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.95,0.420616,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-2.241,-2.2313218310704257
2092,L,J,1.0,0.05,0.75,1.0,0.95,0.975,0.1,0.458891,2,-0.9047619047619047,1.4285714285714286,-0.05128205128205133,-2.361,-2.6679366159753304
853,L,J,1.0,0.25,0.55,0.95,1.0,0.975,0.5,0.41495200000000004,3,-0.6,0.8800000000000001,0.05128205128205133,-2.401,-2.3595767023133263
936,L,J,1.0,0.8,1.7,0.95,1.0,0.975,0.5,0.45310100000000003,3,-0.11111111111111108,1.8888888888888888,0.05128205128205133,-2.521,-2.5785709017522436
5342,L,J,1.0,0.8,1.3,1.0,1.0,1.0,0.8,0.438796,1,-0.11111111111111108,1.4444444444444444,0.0,-2.369,-2.283483924597792
486,L,J,1.0,1.0,1.5,0.95,1.0,0.975,0.3,0.458136,3,0.0,1.5,0.05128205128205133,-3.147,-2.9189881384438747
6317,L,J,1.0,0.3,0.8,1.0,1.05,1.025,0.5,0.367108,5,-0.5384615384615384,1.2307692307692308,0.0487804878048781,-2.193,-2.319657086381633
2531,L,J,1.0,0.25,0.65,1.0,0.95,0.975,0.4,0.5197390000000001,2,-0.6,1.04,-0.05128205128205133,-4.157,-4.178372071055229
5973,L,J,1.0,0.8,1.4,1.0,0.99,0.995,0.5,0.428029,5,-0.11111111111111108,1.5555555555555554,-0.010050251256281416,-2.393,-2.195713497021664
1057,L,J,1.0,0.25,0.85,0.95,1.0,0.975,0.6,0.476131,3,-0.6,1.3599999999999999,0.05128205128205133,-2.626,-2.6324380760006165
4287,L,J,1.0,0.8,0.4,1.0,1.0,1.0,0.3,0.425271,1,-0.11111111111111108,0.4444444444444445,0.0,-2.297,-2.3974501312024525
4728,L,J,1.0,0.7,1.7,1.0,1.0,1.0,0.5,0.441528,1,-0.17647058823529416,2.0,0.0,-2.513,-2.3459900289230147
4950,L,J,1.0,0.6,1.5,1.0,1.0,1.0,0.6,0.461995,1,-0.25,1.875,0.0,-2.714,-2.6337302972193184
3609,L,J,1.0,0.45,0.8,1.0,0.95,0.975,0.9,0.48798500000000006,2,-0.37931034482758624,1.103448275862069,-0.05128205128205133,-3.01,-3.2174302130866623
4048,L,J,1.0,1.0,0.9,1.0,1.0,1.0,0.2,0.399348,1,0.0,0.9,0.0,-2.137,-2.149754225345047
1630,L,J,1.0,0.8,2.0,0.95,1.0,0.975,0.8,0.44549399999999995,3,-0.11111111111111108,2.2222222222222223,0.05128205128205133,-2.337,-2.173563450412433
1076,L,J,1.0,0.35,0.75,0.95,1.0,0.975,0.6,0.45057299999999995,3,-0.48148148148148145,1.111111111111111,0.05128205128205133,-2.353,-2.281441100837578
5419,L,J,1.0,0.6,2.5,1.0,1.0,1.0,0.8,0.53032,1,-0.25,3.125,0.0,-4.65,-4.3680641504105395
3995,L,J,1.0,0.2,0.5,1.0,1.0,1.0,0.2,0.414157,1,-0.6666666666666667,0.8333333333333334,0.0,-2.409,-2.5745905403120446
12,L,J,1.0,0.25,0.6,0.95,1.0,0.975,0.1,0.251919,3,-0.6,0.96,0.05128205128205133,-1.912,-2.233040377866814
4945,L,J,1.0,0.6,0.9,1.0,1.0,1.0,0.6,0.43011000000000005,1,-0.25,1.125,0.0,-2.401,-2.274378723160667
721,L,J,1.0,0.8,1.2,0.95,1.0,0.975,0.4,0.45943500000000004,3,-0.11111111111111108,1.3333333333333333,0.05128205128205133,-2.57,-2.532057383292737
4406,L,J,1.0,0.05,1.75,1.0,1.0,1.0,0.3,0.506174,1,-0.9047619047619047,3.333333333333333,0.0,-4.519,-4.809194109040028
4340,L,J,1.0,0.3,0.3,1.0,1.0,1.0,0.3,0.462146,1,-0.5384615384615384,0.4615384615384615,0.0,-2.77,-2.8206492635405924
1206,L,J,1.0,1.0,3.5,0.95,1.0,0.975,0.6,0.45572799999999997,3,0.0,3.5,0.05128205128205133,-2.441,-2.982652642401911
1229,L,J,1.0,0.3,1.5,0.95,1.0,0.975,0.6,0.469404,3,-0.5384615384615384,2.3076923076923075,0.05128205128205133,-3.219,-3.1010783361009233
1924,L,J,1.0,0.4,0.7,1.0,0.95,0.975,0.1,0.46837799999999996,2,-0.4285714285714286,1.0,-0.05128205128205133,-2.353,-2.3901204078319807
2343,L,J,1.0,0.4,0.75,1.0,0.95,0.975,0.3,0.45561999999999997,2,-0.4285714285714286,1.0714285714285714,-0.05128205128205133,-3.131,-3.0670230587799665
732,L,J,1.0,0.7,1.1,0.95,1.0,0.975,0.4,0.478025,3,-0.17647058823529416,1.2941176470588236,0.05128205128205133,-2.65,-2.438683207940187
477,L,J,1.0,1.0,1.0,0.95,1.0,0.975,0.3,0.335403,3,0.0,1.0,0.05128205128205133,-2.698,-2.514272832514712
4369,L,J,1.0,0.6,2.5,1.0,1.0,1.0,0.3,0.464636,1,-0.25,3.125,0.0,-2.714,-2.8348220519509653
1698,L,J,1.0,0.3,0.75,0.95,1.0,0.975,0.9,0.368605,3,-0.5384615384615384,1.1538461538461537,0.05128205128205133,-2.433,-2.3442880061817446
2633,L,J,1.0,0.6,0.7,1.0,0.95,0.975,0.4,0.47086300000000003,2,-0.25,0.8749999999999999,-0.05128205128205133,-3.211,-2.9379114483746815
2976,L,J,1.0,0.4,0.6,1.0,0.95,0.975,0.6,0.518716,2,-0.4285714285714286,0.8571428571428572,-0.05128205128205133,-4.221,-3.8427564354583046
1342,L,J,1.0,0.9,1.5,0.95,1.0,0.975,0.7,0.43973100000000004,3,-0.05263157894736841,1.5789473684210527,0.05128205128205133,-2.201,-2.287235163452554
4425,L,J,1.0,0.3,0.9,1.0,1.0,1.0,0.4,0.46843199999999996,1,-0.5384615384615384,1.3846153846153846,0.0,-2.61,-2.6370265085723825
945,L,J,1.0,0.7,1.4,0.95,1.0,0.975,0.5,0.458867,3,-0.17647058823529416,1.6470588235294117,0.05128205128205133,-2.393,-2.4209745399600116
3043,L,J,1.0,0.7,1.2,1.0,0.95,0.975,0.6,0.475735,2,-0.17647058823529416,1.411764705882353,-0.05128205128205133,-3.018,-3.3324564493550857
5761,L,J,1.0,0.8,1.2,1.0,0.97,0.985,0.5,0.46788199999999996,5,-0.11111111111111108,1.3333333333333333,-0.0304568527918782,-2.401,-2.378218835078217
6409,L,J,1.0,0.6,0.3,1.0,1.05,1.025,0.5,0.471127,5,-0.25,0.37499999999999994,0.0487804878048781,-2.457,-2.526966378909014
4600,L,J,1.0,0.1,0.5,1.0,1.0,1.0,0.4,0.493296,1,-0.8181818181818181,0.9090909090909091,0.0,-3.195,-3.4426506858955883
963,L,J,1.0,0.5,0.4,0.95,1.0,0.975,0.5,0.45441899999999996,3,-0.3333333333333333,0.5333333333333333,0.05128205128205133,-2.393,-2.4274660534244883
5835,L,J,1.0,0.8,4.25,1.0,0.97,0.985,0.5,0.5131359999999999,5,-0.11111111111111108,4.722222222222222,-0.0304568527918782,-3.483,-4.132856667436531
2406,L,J,1.0,0.8,1.7,1.0,0.95,0.975,0.3,0.457283,2,-0.11111111111111108,1.8888888888888888,-0.05128205128205133,-2.337,-2.3307552131494744
1708,L,J,1.0,0.35,0.65,0.95,1.0,0.975,0.9,0.41924799999999995,3,-0.48148148148148145,0.9629629629629629,0.05128205128205133,-2.409,-2.2111643593176806
4557,L,J,1.0,0.2,0.3,1.0,1.0,1.0,0.4,0.48461099999999996,1,-0.6666666666666667,0.5,0.0,-2.714,-2.881253428227523
1899,L,J,1.0,0.25,0.75,1.0,0.95,0.975,0.1,0.41535,2,-0.6,1.2,-0.05128205128205133,-2.185,-2.3769652895001703
772,L,J,1.0,0.3,0.5,0.95,1.0,0.975,0.4,0.42693000000000003,3,-0.5384615384615384,0.7692307692307692,0.05128205128205133,-2.377,-2.318314431802507
2721,L,J,1.0,0.05,0.5,1.0,0.95,0.975,0.4,0.5172180000000001,2,-0.9047619047619047,0.9523809523809523,-0.05128205128205133,-4.54,-4.8688635562079945
4275,L,J,1.0,0.9,0.7,1.0,1.0,1.0,0.3,0.389216,1,-0.05263157894736841,0.7368421052631579,0.0,-2.169,-2.212980102599623
306,L,J,1.0,0.8,1.7,0.95,1.0,0.975,0.2,0.507703,3,-0.11111111111111108,1.8888888888888888,0.05128205128205133,-3.059,-3.122848322273796
3859,L,J,1.0,0.9,1.2,1.0,1.0,1.0,0.1,0.454503,1,-0.05263157894736841,1.263157894736842,0.0,-2.105,-2.0456006246190634
1719,L,J,1.0,0.45,0.8,0.95,1.0,0.975,0.9,0.444974,3,-0.37931034482758624,1.103448275862069,0.05128205128205133,-2.401,-2.1649550928124057
3389,L,J,1.0,0.35,0.6,1.0,0.95,0.975,0.8,0.494853,2,-0.48148148148148145,0.8888888888888888,-0.05128205128205133,-4.197,-3.9681432582144938
4111,L,J,1.0,0.6,1.6,1.0,1.0,1.0,0.2,0.420912,1,-0.25,2.0,0.0,-2.137,-2.2715118680998816
2405,L,J,1.0,0.8,1.6,1.0,0.95,0.975,0.3,0.42352,2,-0.11111111111111108,1.777777777777778,-0.05128205128205133,-2.329,-2.343037950320514
4479,L,J,1.0,1.0,1.8,1.0,1.0,1.0,0.4,0.458492,1,0.0,1.8,0.0,-2.185,-2.1723104412749894
2111,L,J,1.0,0.25,0.65,1.0,0.95,0.975,0.2,0.470078,2,-0.6,1.04,-0.05128205128205133,-2.85,-2.9220089085623115
6410,L,J,1.0,0.6,0.4,1.0,1.05,1.025,0.5,0.444329,5,-0.25,0.5,0.0487804878048781,-2.489,-2.449740937386237
7593,Pt,Si,1.0,0.7928,0.890393,1.0,0.7914,0.8957,0.05,0.45567399999999997,4,-0.11557340473003126,0.9932987505577867,-0.23289047672211677,-2.714,-2.6001997575891034
229,L,J,1.0,0.3,0.7,0.95,1.0,0.975,0.2,0.390743,3,-0.5384615384615384,1.0769230769230769,0.05128205128205133,-2.185,-2.2144231031512116
3399,L,J,1.0,0.45,0.8,1.0,0.95,0.975,0.8,0.484349,2,-0.37931034482758624,1.103448275862069,-0.05128205128205133,-3.564,-3.930020622359745
5213,L,J,1.0,0.4,1.6,1.0,1.0,1.0,0.7,0.539767,1,-0.4285714285714286,2.285714285714286,0.0,-4.81,-4.350096206286896
1276,L,J,1.0,0.3,0.85,0.95,1.0,0.975,0.7,0.44945100000000004,3,-0.5384615384615384,1.3076923076923077,0.05128205128205133,-2.874,-2.5513440049371057
4665,L,J,1.0,0.5,0.7,1.0,1.0,1.0,0.5,0.458642,1,-0.3333333333333333,0.9333333333333332,0.0,-2.337,-2.334811122087686
4322,L,J,1.0,0.5,0.3,1.0,1.0,1.0,0.3,0.46770900000000004,1,-0.3333333333333333,0.39999999999999997,0.0,-2.465,-2.6364385532306933
3974,L,J,1.0,0.1,1.5,1.0,1.0,1.0,0.1,0.422645,1,-0.8181818181818181,2.727272727272727,0.0,-2.313,-2.0437056605193678
5945,L,J,1.0,1.0,1.4,1.0,0.99,0.995,0.5,0.217496,5,0.0,1.4,-0.010050251256281416,-1.928,-2.104064703289301
2661,L,J,1.0,0.3,0.4,1.0,0.95,0.975,0.4,0.489216,2,-0.5384615384615384,0.6153846153846154,-0.05128205128205133,-3.844,-3.6189366262037304
2065,L,J,1.0,0.4,2.25,1.0,0.95,0.975,0.1,0.44792600000000005,2,-0.4285714285714286,3.2142857142857144,-0.05128205128205133,-2.217,-2.2337244593974526
4394,L,J,1.0,0.1,1.5,1.0,1.0,1.0,0.3,0.48431499999999994,1,-0.8181818181818181,2.727272727272727,0.0,-3.451,-3.5678187526080354
3689,L,J,1.0,0.6,1.4,1.0,0.95,0.975,0.9,0.510533,2,-0.25,1.7499999999999998,-0.05128205128205133,-3.772,-3.5155594259178806
5765,L,J,1.0,0.8,1.6,1.0,0.97,0.985,0.5,0.44919,5,-0.11111111111111108,1.777777777777778,-0.0304568527918782,-2.658,-2.5016495653509443
4757,L,J,1.0,0.4,1.2,1.0,1.0,1.0,0.5,0.46820200000000006,1,-0.4285714285714286,1.7142857142857144,0.0,-2.489,-2.758377027501037
7280,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.55,0.322799,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.722,-2.6959981783618994
4006,L,J,1.0,0.3,0.85,1.0,1.0,1.0,0.2,0.34659,1,-0.5384615384615384,1.3076923076923077,0.0,-2.313,-2.2224694469355137
4175,L,J,1.0,0.2,1.75,1.0,1.0,1.0,0.2,0.432496,1,-0.6666666666666667,2.916666666666667,0.0,-2.417,-2.2263544127694592
5826,L,J,1.0,1.0,3.5,1.0,0.97,0.985,0.5,0.483213,5,0.0,3.5,-0.0304568527918782,-3.099,-3.4074800252282964
4844,L,J,1.0,0.3,0.95,1.0,1.0,1.0,0.6,0.468079,1,-0.5384615384615384,1.4615384615384615,0.0,-3.62,-3.5586789748003094
2815,L,J,1.0,0.9,1.8,1.0,0.95,0.975,0.5,0.47275100000000003,2,-0.05263157894736841,1.8947368421052633,-0.05128205128205133,-2.586,-2.8575526166406093
3508,L,J,1.0,0.2,0.4,1.0,0.95,0.975,0.8,0.516857,2,-0.6666666666666667,0.6666666666666667,-0.05128205128205133,-3.564,-3.9905355111587424
5130,L,J,1.0,0.8,0.7,1.0,1.0,1.0,0.7,0.424329,1,-0.11111111111111108,0.7777777777777777,0.0,-2.185,-2.199028901242063
4678,L,J,1.0,1.0,0.9,1.0,1.0,1.0,0.5,0.260454,1,0.0,0.9,0.0,-1.912,-2.133572849185455
1779,L,J,1.0,0.7,0.5,0.95,1.0,0.975,0.9,0.45065500000000003,3,-0.17647058823529416,0.5882352941176471,0.05128205128205133,-2.57,-2.4004771520721353
1801,L,J,1.0,0.6,1.6,0.95,1.0,0.975,0.9,0.4304,3,-0.25,2.0,0.05128205128205133,-2.225,-2.330053675525783
7585,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.6,0.465858,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-2.714,-2.972536633146563
1765,L,J,1.0,0.9,1.8,0.95,1.0,0.975,0.9,0.44256999999999996,3,-0.05263157894736841,1.8947368421052633,0.05128205128205133,-2.209,-2.115825684076084
5565,L,J,1.0,0.7,1.4,1.0,1.0,1.0,0.9,0.43990799999999997,1,-0.17647058823529416,1.6470588235294117,0.0,-2.417,-2.407451462700433
2496,L,J,1.0,0.2,2.25,1.0,0.95,0.975,0.3,0.48308199999999996,2,-0.6666666666666667,3.75,-0.05128205128205133,-3.067,-3.226036596865063
7233,Y,Mg,1.0,0.3455,0.587792,1.0,0.8889,0.94445,0.1,0.46991700000000003,4,-0.4864362690449648,0.8737153474544779,-0.1176346021493991,-2.706,-2.735417659130211
3978,L,J,1.0,0.1,2.5,1.0,1.0,1.0,0.1,0.468541,1,-0.8181818181818181,4.545454545454545,0.0,-2.449,-2.4804003963965586
271,L,J,1.0,1.0,0.6,0.95,1.0,0.975,0.2,0.44529799999999997,3,0.0,0.6,0.05128205128205133,-2.529,-2.234094139095735
386,L,J,1.0,0.4,2.75,0.95,1.0,0.975,0.2,0.524253,3,-0.4285714285714286,3.928571428571429,0.05128205128205133,-4.285,-4.510035268478532
5410,L,J,1.0,0.8,2.0,1.0,1.0,1.0,0.8,0.482313,1,-0.11111111111111108,2.2222222222222223,0.0,-2.377,-2.9157485384346336
2584,L,J,1.0,1.0,1.3,1.0,0.95,0.975,0.4,0.486468,2,0.0,1.3,-0.05128205128205133,-2.385,-2.429768174183104
505,L,J,1.0,0.9,1.8,0.95,1.0,0.975,0.3,0.519675,3,-0.05263157894736841,1.8947368421052633,0.05128205128205133,-3.411,-3.2256344711801
3973,L,J,1.0,0.1,1.25,1.0,1.0,1.0,0.1,0.473817,1,-0.8181818181818181,2.2727272727272725,0.0,-2.233,-2.0159658168987455
527,L,J,1.0,0.7,1.6,0.95,1.0,0.975,0.3,0.472008,3,-0.17647058823529416,1.8823529411764708,0.05128205128205133,-3.01,-2.945252392735258
2186,L,J,1.0,0.9,1.9,1.0,0.95,0.975,0.2,0.39810300000000004,2,-0.05263157894736841,2.0,-0.05128205128205133,-2.193,-2.2144883948636687
905,L,J,1.0,1.0,1.4,0.95,1.0,0.975,0.5,0.441543,3,0.0,1.4,0.05128205128205133,-2.714,-2.6049244526878823
5891,L,J,1.0,0.25,0.65,1.0,0.99,0.995,0.5,0.48951000000000006,5,-0.6,1.04,-0.010050251256281416,-3.219,-3.2792498548999287
1706,L,J,1.0,0.35,0.75,0.95,1.0,0.975,0.9,0.433512,3,-0.48148148148148145,1.111111111111111,0.05128205128205133,-2.417,-2.229781698810394
26,L,J,1.0,0.35,0.75,0.95,1.0,0.975,0.1,0.35639099999999996,3,-0.48148148148148145,1.111111111111111,0.05128205128205133,-2.385,-2.212987657588383
3275,L,J,1.0,0.5,0.6,1.0,0.95,0.975,0.7,0.48181999999999997,2,-0.3333333333333333,0.7999999999999999,-0.05128205128205133,-3.427,-3.2353848370062
3416,L,J,1.0,1.0,1.1,1.0,0.95,0.975,0.8,0.452433,2,0.0,1.1,-0.05128205128205133,-2.425,-2.485204038898119
5483,L,J,1.0,0.35,0.9,1.0,1.0,1.0,0.9,0.469583,1,-0.48148148148148145,1.3333333333333333,0.0,-2.834,-3.0443488715912586
5823,L,J,1.0,1.0,2.25,1.0,0.97,0.985,0.5,0.487634,5,0.0,2.25,-0.0304568527918782,-2.401,-2.627396683811135
2667,L,J,1.0,0.2,0.3,1.0,0.95,0.975,0.4,0.497667,2,-0.6666666666666667,0.5,-0.05128205128205133,-3.379,-3.662407546035281
5887,L,J,1.0,0.25,0.85,1.0,0.99,0.995,0.5,0.48117,5,-0.6,1.3599999999999999,-0.010050251256281416,-3.531,-3.594250429691695
4457,L,J,1.0,0.7,1.0,1.0,1.0,1.0,0.4,0.423472,1,-0.17647058823529416,1.1764705882352942,0.0,-2.329,-2.1282522073972703
4025,L,J,1.0,0.4,0.65,1.0,1.0,1.0,0.2,0.43337,1,-0.4285714285714286,0.9285714285714287,0.0,-2.193,-2.323936731674698
5926,L,J,1.0,0.6,1.0,1.0,0.99,0.995,0.5,0.37351100000000004,5,-0.25,1.25,-0.010050251256281416,-2.409,-2.31335621974171
1906,L,J,1.0,0.3,0.85,1.0,0.95,0.975,0.1,0.46745699999999996,2,-0.5384615384615384,1.3076923076923077,-0.05128205128205133,-2.016,-2.3041301684951785
1735,L,J,1.0,1.0,1.2,0.95,1.0,0.975,0.9,0.424367,3,0.0,1.2,0.05128205128205133,-2.161,-2.2482576382925274
6756,B,Ni,1.0,0.7642,0.874185,1.0,1.4318,1.2159,0.95,0.46829799999999994,4,-0.13365831538374334,0.9910270944337377,0.35512788880664525,-3.059,-3.0004609457901177
686,L,J,1.0,1.0,1.1,0.95,1.0,0.975,0.4,0.472479,3,0.0,1.1,0.05128205128205133,-2.417,-2.586264974936023
7574,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.05,0.281087,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-2.057,-2.3092528564888606
5566,L,J,1.0,0.7,1.5,1.0,1.0,1.0,0.9,0.44801,1,-0.17647058823529416,1.7647058823529411,0.0,-2.505,-2.510355047824883
3853,L,J,1.0,0.9,0.5,1.0,1.0,1.0,0.1,0.40555,1,-0.05263157894736841,0.5263157894736842,0.0,-2.337,-2.323933956471815
5733,L,J,1.0,1.0,0.8,1.0,0.97,0.985,0.5,0.414184,5,0.0,0.8,-0.0304568527918782,-2.321,-2.2819368537302442
4355,L,J,1.0,1.0,3.0,1.0,1.0,1.0,0.3,0.484813,1,0.0,3.0,0.0,-2.714,-3.072149392391264
5535,L,J,1.0,0.9,0.7,1.0,1.0,1.0,0.9,0.421389,1,-0.05263157894736841,0.7368421052631579,0.0,-2.217,-2.2477728928025957
7343,Mo,Zr,1.0,0.9164,0.9572879999999999,1.0,1.1367,1.06835,0.85,0.478739,4,-0.04362346065539554,0.9990482154038822,0.12795432208545893,-2.823,-3.059800845031043
5712,L,J,1.0,0.45,0.65,1.0,0.97,0.985,0.5,0.46616599999999997,5,-0.37931034482758624,0.896551724137931,-0.0304568527918782,-2.497,-2.945189568251457
222,L,J,1.0,0.25,0.6,0.95,1.0,0.975,0.2,0.36317,3,-0.6,0.96,0.05128205128205133,-2.153,-2.2229446710986216
358,L,J,1.0,0.2,0.4,0.95,1.0,0.975,0.2,0.440668,3,-0.6666666666666667,0.6666666666666667,0.05128205128205133,-2.185,-2.33454400287631
5178,L,J,1.0,0.4,1.3,1.0,1.0,1.0,0.7,0.5034609999999999,1,-0.4285714285714286,1.8571428571428574,0.0,-4.213,-3.781901942329534
6041,L,J,1.0,0.8,2.25,1.0,0.99,0.995,0.5,0.44673100000000004,5,-0.11111111111111108,2.5,-0.010050251256281416,-2.722,-2.6453905050154205
435,L,J,1.0,0.3,0.9,0.95,1.0,0.975,0.3,0.40412,3,-0.5384615384615384,1.3846153846153846,0.05128205128205133,-2.377,-2.287568103612705
6640,Hf,Au,1.0,0.5916,0.769155,1.0,0.9051,0.95255,0.85,0.503707,4,-0.25659713495853226,0.9665179693390299,-0.09962731615138311,-4.205,-4.190902718503425
2628,L,J,1.0,0.7,1.7,1.0,0.95,0.975,0.4,0.47262600000000005,2,-0.17647058823529416,2.0,-0.05128205128205133,-2.746,-2.725901829763462
2585,L,J,1.0,1.0,1.4,1.0,0.95,0.975,0.4,0.4492,2,0.0,1.4,-0.05128205128205133,-2.441,-2.4238935159216486
2369,L,J,1.0,1.0,0.4,1.0,0.95,0.975,0.3,0.445829,2,0.0,0.4,-0.05128205128205133,-2.441,-2.604297160174393
3875,L,J,1.0,0.8,1.6,1.0,1.0,1.0,0.1,0.396673,1,-0.11111111111111108,1.777777777777778,0.0,-2.273,-2.115575923192565
3410,L,J,1.0,0.8,1.1,1.0,0.95,0.975,0.8,0.468233,2,-0.11111111111111108,1.2222222222222223,-0.05128205128205133,-2.738,-2.864149323214174
2516,L,J,1.0,0.05,1.75,1.0,0.95,0.975,0.3,0.492831,2,-0.9047619047619047,3.333333333333333,-0.05128205128205133,-4.237,-4.403051935670701
5784,L,J,1.0,0.6,0.8,1.0,0.97,0.985,0.5,0.448219,5,-0.25,1.0,-0.0304568527918782,-2.866,-2.619678941619288
3233,L,J,1.0,0.9,1.6,1.0,0.95,0.975,0.7,0.50685,2,-0.05263157894736841,1.6842105263157896,-0.05128205128205133,-3.644,-3.3446849794939566
5615,L,J,1.0,1.0,3.0,1.0,1.0,1.0,0.9,0.484559,1,0.0,3.0,0.0,-2.922,-3.3057723057591026
