epsilon1,epsilon2,fB,predicted
-0.491,3.7880000000000003,0.6,-5.355415905035557
-0.491,3.8280000000000003,0.6,-5.36544191375441
-0.491,3.8689999999999998,0.6,-5.374761801769964
-0.491,3.909,0.6,-5.382961554456796
-0.491,3.949,0.6,-5.390325155313292
-0.491,3.99,0.6,-5.397058614083583
-0.491,4.03,0.6,-5.402892063636196
-0.491,4.071000000000001,0.6,-5.408184765304127
-0.491,4.111000000000001,0.6,-5.412751160170114
-0.491,4.152,0.6,-5.416902530229571
-0.491,4.192,0.6,-5.4205247419952824
-0.491,4.232,0.6,-5.4238200086137125
-0.491,4.273,0.6,-5.4269668941842575
-0.491,4.313,0.6,-5.429927239074848
-0.491,4.354,0.6,-5.432978608671679
-0.491,4.394,0.6,-5.43610802452489
-0.491,4.434,0.6,-5.439533056566175
-0.491,4.475,0.6,-5.44351288931992
-0.491,4.515,0.6,-5.448023860150242
-0.491,4.556,0.6,-5.453480819262129
-0.491,4.596,0.6,-5.459814017960127
-0.491,4.636,0.6,-5.467351721025089
-0.491,4.677,0.6,-5.476558229491941
-0.491,4.717,0.6,-5.4872241382382185
-0.491,4.758,0.6,-5.500146707435613
-0.491,4.798,0.6,-5.514967352478889
-0.491,4.838,0.6,-5.532259077497221
-0.491,4.879,0.6,-5.552861683215879
-0.491,4.919,0.6,-5.576094848873177
-0.491,4.96,0.6,-5.603475512023223
-0.491,5.0,0.6,-5.634031605485824
-0.48200000000000004,1.0,0.6,-2.6923309852178754
-0.48200000000000004,1.04,0.6,-2.7242106856034676
-0.48200000000000004,1.081,0.6,-2.7592663947559246
-0.48200000000000004,1.121,0.6,-2.7955779917569954
-0.48200000000000004,1.162,0.6,-2.8347565759655824
-0.48200000000000004,1.202,0.6,-2.874704812391419
-0.48200000000000004,1.242,0.6,-2.9161840178927574
-0.48200000000000004,1.2830000000000001,0.6,-2.9601204323224146
-0.48200000000000004,1.3230000000000002,0.6,-3.0042163262920862
-0.48200000000000004,1.364,0.6,-3.050526743773634
-0.48200000000000004,1.4040000000000001,0.6,-3.0966568408506503
-0.48200000000000004,1.444,0.6,-3.143598767355866
-0.48200000000000004,1.485,0.6,-3.1924347350972364
-0.48200000000000004,1.525,0.6,-3.240671117521817
-0.48200000000000004,1.5659999999999998,0.6,-3.2906121527100898
-0.48200000000000004,1.6059999999999999,0.6,-3.33972446346259
-0.48200000000000004,1.646,0.6,-3.3891316304922126
-0.48200000000000004,1.6869999999999998,0.6,-3.439993124854448
-0.48200000000000004,1.7269999999999999,0.6,-3.4897488135274815
-0.48200000000000004,1.768,0.6,-3.540810251428291
-0.48200000000000004,1.808,0.6,-3.5906178477274264
-0.48200000000000004,1.848,0.6,-3.640353715398726
-0.48200000000000004,1.889,0.6,-3.6911971653263
-0.48200000000000004,1.929,0.6,-3.7406121241855512
-0.48200000000000004,1.97,0.6,-3.791015385681887
-0.48200000000000004,2.01,0.6,-3.839899460955274
-0.48200000000000004,2.051,0.6,-3.8896613738507275
-0.48200000000000004,2.0909999999999997,0.6,-3.937830945886809
-0.48200000000000004,2.131,0.6,-3.9855869078175674
-0.48200000000000004,2.1719999999999997,0.6,-4.0340688405152125
-0.48200000000000004,2.2119999999999997,0.6,-4.080876215422866
-0.48200000000000004,2.253,0.6,-4.128314710615106
-0.48200000000000004,2.293,0.6,-4.174038485215251
-0.48200000000000004,2.333,0.6,-4.219181677819958
-0.48200000000000004,2.374,0.6,-4.26482150243358
-0.48200000000000004,2.414,0.6,-4.3087042335101895
-0.48200000000000004,2.455,0.6,-4.352996912260809
-0.48200000000000004,2.495,0.6,-4.3955137549395875
-0.48200000000000004,2.535,0.6,-4.437319729273792
-0.48200000000000004,2.576,0.6,-4.4794091415535195
-0.48200000000000004,2.616,0.6,-4.51970623281702
-0.48200000000000004,2.657,0.6,-4.560203205609676
-0.48200000000000004,2.697,0.6,-4.5989033232598295
-0.48200000000000004,2.737,0.6,-4.636783885534456
-0.48200000000000004,2.778,0.6,-4.674740313732936
-0.48200000000000004,2.818,0.6,-4.710901531259429
-0.48200000000000004,2.859,0.6,-4.747055980211341
-0.48200000000000004,2.8989999999999996,0.6,-4.78142161855131
-0.48200000000000004,2.9389999999999996,0.6,-4.814873864801266
-0.48200000000000004,2.98,0.6,-4.848196882681199
-0.48200000000000004,3.02,0.6,-4.8797486721461745
-0.48200000000000004,3.0610000000000004,0.6,-4.911090568960101
-0.48200000000000004,3.1010000000000004,0.6,-4.940678812947922
-0.48200000000000004,3.141,0.6,-4.969276266667001
-0.48200000000000004,3.182,0.6,-4.997547162049155
-0.48200000000000004,3.222,0.6,-5.024100669235047
-0.48200000000000004,3.263,0.6,-5.050253648691778
-0.48200000000000004,3.303,0.6,-5.074721325905241
-0.48200000000000004,3.343,0.6,-5.09814717864737
-0.48200000000000004,3.384,0.6,-5.121071677499087
-0.48200000000000004,3.424,0.6,-5.142372871769153
-0.48200000000000004,3.465,0.6,-5.163114260760432
-0.48200000000000004,3.505,0.6,-5.182284947743602
-0.48200000000000004,3.545,0.6,-5.20040740269042
-0.48200000000000004,3.5860000000000003,0.6,-5.217901548754586
-0.48200000000000004,3.6260000000000003,0.6,-5.2339234494930995
-0.48200000000000004,3.667,0.6,-5.249287451595071
-0.48200000000000004,3.707,0.6,-5.263260583171119
-0.48200000000000004,3.747,0.6,-5.276250301665843
-0.48200000000000004,3.7880000000000003,0.6,-5.2885694916303505
-0.48200000000000004,3.8280000000000003,0.6,-5.29964649764913
-0.48200000000000004,3.8689999999999998,0.6,-5.3100705332362335
-0.48200000000000004,3.909,0.6,-5.319372614786602
-0.48200000000000004,3.949,0.6,-5.32786226583425
-0.48200000000000004,3.99,0.6,-5.335773440041944
-0.48200000000000004,4.03,0.6,-5.342777761953188
-0.48200000000000004,4.071000000000001,0.6,-5.349291963852567
-0.48200000000000004,4.111000000000001,0.6,-5.355069886562431
-0.48200000000000004,4.152,0.6,-5.360482365692819
-0.48200000000000004,4.192,0.6,-5.365352787995432
-0.48200000000000004,4.232,0.6,-5.369912983550894
-0.48200000000000004,4.273,0.6,-5.374372848237246
-0.48200000000000004,4.313,0.6,-5.378629307307335
-0.48200000000000004,4.354,0.6,-5.3830238727959845
-0.48200000000000004,4.394,0.6,-5.387477251556996
-0.48200000000000004,4.434,0.6,-5.392238863953471
-0.48200000000000004,4.475,0.6,-5.397601058284417
-0.48200000000000004,4.515,0.6,-5.403472074109121
-0.48200000000000004,4.556,0.6,-5.4103341246469885
-0.48200000000000004,4.596,0.6,-5.418048350802465
-0.48200000000000004,4.636,0.6,-5.426976649953603
-0.48200000000000004,4.677,0.6,-5.437617973445503
-0.48200000000000004,4.717,0.6,-5.449692515757322
-0.48200000000000004,4.758,0.6,-5.4640676054366
-0.48200000000000004,4.798,0.6,-5.480313511746743
-0.48200000000000004,4.838,0.6,-5.499038338521176
-0.48200000000000004,4.879,0.6,-5.521117841165461
-0.48200000000000004,4.919,0.6,-5.5457995561457825
-0.48200000000000004,4.96,0.6,-5.57467281722065
-0.48200000000000004,5.0,0.6,-5.606692788253215
-0.473,1.0,0.6,-2.6632426220246037
-0.473,1.04,0.6,-2.6931859857723834
-0.473,1.081,0.6,-2.7262679580461193
-0.473,1.121,0.6,-2.7606678849196804
-0.473,1.162,0.6,-2.797904435063211
-0.473,1.202,0.6,-2.835977923302438
-0.473,1.242,0.6,-2.875604804689289
-0.473,1.2830000000000001,0.6,-2.9176685805386566
-0.473,1.3230000000000002,0.6,-2.959965398017806
-0.473,1.364,0.6,-3.0044628304776375
-0.473,1.4040000000000001,0.6,-3.0488567517002325
-0.473,1.444,0.6,-3.0940968223264416
-0.473,1.485,0.6,-3.1412260964231438
-0.473,1.525,0.6,-3.1878361245964726
-0.473,1.5659999999999998,0.6,-3.236151696911688
-0.473,1.6059999999999999,0.6,-3.2837204236943607
-0.473,1.646,0.6,-3.3316272862487097
-0.473,1.6869999999999998,0.6,-3.3809974003811023
-0.473,1.7269999999999999,0.6,-3.429344756904472
-0.473,1.768,0.6,-3.479011806427251
-0.473,1.808,0.6,-3.527508145257526
-0.473,1.848,0.6,-3.575982326634664
-0.473,1.889,0.6,-3.6255849901252963
-0.473,1.929,0.6,-3.67384146621185
-0.473,1.97,0.6,-3.7231114354694523
-0.473,2.01,0.6,-3.7709433856083185
-0.473,2.051,0.6,-3.819682359972754
-0.473,2.0909999999999997,0.6,-3.866908598656085
-0.473,2.131,0.6,-3.9137756380325746
-0.473,2.1719999999999997,0.6,-3.961403255629811
-0.473,2.2119999999999997,0.6,-4.007432870940679
-0.473,2.253,0.6,-4.054131477131855
-0.473,2.293,0.6,-4.099189446497704
-0.473,2.333,0.6,-4.143722227327148
-0.473,2.374,0.6,-4.188793844389322
-0.473,2.414,0.6,-4.232178198133323
-0.473,2.455,0.6,-4.276017247399231
-0.473,2.495,0.6,-4.318147113914473
-0.473,2.535,0.6,-4.3596207336851345
-0.473,2.576,0.6,-4.401425815841474
-0.473,2.616,0.6,-4.441500068439064
-0.473,2.657,0.6,-4.481824078117253
-0.473,2.697,0.6,-4.52040903310694
-0.473,2.737,0.6,-4.558226796487629
-0.473,2.778,0.6,-4.596172571395186
-0.473,2.818,0.6,-4.632375141154091
-0.473,2.859,0.6,-4.668624287140014
-0.473,2.8989999999999996,0.6,-4.7031326003879546
-0.473,2.9389999999999996,0.6,-4.736776410049647
-0.473,2.98,0.6,-4.770345670457697
-0.473,3.02,0.6,-4.802185507267149
-0.473,3.0610000000000004,0.6,-4.833870732023015
-0.473,3.1010000000000004,0.6,-4.863839908338656
-0.473,3.141,0.6,-4.892862758742439
-0.473,3.182,0.6,-4.921614821097345
-0.473,3.222,0.6,-4.948680783088687
-0.473,3.263,0.6,-4.975402059192765
-0.473,3.303,0.6,-5.00046509794441
-0.473,3.343,0.6,-5.024525672095757
-0.473,3.384,0.6,-5.048140490686309
-0.473,3.424,0.6,-5.070152823859889
-0.473,3.465,0.6,-5.09166057309632
-0.473,3.505,0.6,-5.111614330710667
-0.473,3.545,0.6,-5.130553699880018
-0.473,3.5860000000000003,0.6,-5.14891913652329
-0.473,3.6260000000000003,0.6,-5.1658230573416715
-0.473,3.667,0.6,-5.182122725330747
-0.473,3.707,0.6,-5.197038380758742
-0.473,3.747,0.6,-5.2109988071684255
-0.473,3.7880000000000003,0.6,-5.22434105643606
-0.473,3.8280000000000003,0.6,-5.236442437383589
-0.473,3.8689999999999998,0.6,-5.24794222375251
-0.473,3.909,0.6,-5.258317846901538
-0.473,3.949,0.6,-5.267903689379008
-0.473,3.99,0.6,-5.276960859364019
-0.473,4.03,0.6,-5.285104017472696
-0.473,4.071000000000001,0.6,-5.292805761566814
-0.473,4.111000000000001,0.6,-5.299760984699192
-0.473,4.152,0.6,-5.306398360024551
-0.473,4.192,0.6,-5.312480555920626
-0.473,4.232,0.6,-5.318268144262275
-0.473,4.273,0.6,-5.324001366396822
-0.473,4.313,0.6,-5.329514158494648
-0.473,4.354,0.6,-5.335209982658362
-0.473,4.394,0.6,-5.340945268935785
-0.473,4.434,0.6,-5.347000271080589
-0.473,4.475,0.6,-5.353699369332874
-0.473,4.515,0.6,-5.360884913429153
-0.473,4.556,0.6,-5.369104193419473
-0.473,4.596,0.6,-5.378151563978142
-0.473,4.636,0.6,-5.388421391419483
-0.473,4.677,0.6,-5.4004459939615845
-0.473,4.717,0.6,-5.413877667437706
-0.473,4.758,0.6,-5.429651220479167
-0.473,4.798,0.6,-5.447268399857338
-0.473,4.838,0.6,-5.467371092402949
-0.473,4.879,0.6,-5.490869565374869
-0.473,4.919,0.6,-5.516942023224413
-0.473,4.96,0.6,-5.547247289595458
-0.473,5.0,0.6,-5.580670699106165
-0.46399999999999997,1.0,0.6,-2.635448943165613
-0.46399999999999997,1.04,0.6,-2.6635296453887434
-0.46399999999999997,1.081,0.6,-2.694711057785471
-0.46399999999999997,1.121,0.6,-2.727268459948375
-0.46399999999999997,1.162,0.6,-2.762631583909366
-0.46399999999999997,1.202,0.6,-2.798895082624748
-0.46399999999999997,1.242,0.6,-2.8367322836356696
-0.46399999999999997,1.2830000000000001,0.6,-2.8769854706387674
-0.46399999999999997,1.3230000000000002,0.6,-2.9175416739440996
-0.46399999999999997,1.364,0.6,-2.9602839533527394
-0.46399999999999997,1.4040000000000001,0.6,-3.0029961115811683
-0.46399999999999997,1.444,0.6,-3.046586786782398
-0.46399999999999997,1.485,0.6,-3.0920611449637603
-0.46399999999999997,1.525,0.6,-3.137093418818181
-0.46399999999999997,1.5659999999999998,0.6,-3.183831411523227
-0.46399999999999997,1.6059999999999999,0.6,-3.2299014147353184
-0.46399999999999997,1.646,0.6,-3.276351029807225
-0.46399999999999997,1.6869999999999998,0.6,-3.324272054724009
-0.46399999999999997,1.7269999999999999,0.6,-3.3712505690947485
-0.46399999999999997,1.768,0.6,-3.4195619220256996
-0.46399999999999997,1.808,0.6,-3.466783036400115
-0.46399999999999997,1.848,0.6,-3.5140298965713193
-0.46399999999999997,1.889,0.6,-3.5624252932403393
-0.46399999999999997,1.929,0.6,-3.609554350798221
-0.46399999999999997,1.97,0.6,-3.657721215384157
-0.46399999999999997,2.01,0.6,-3.70452890282328
-0.46399999999999997,2.051,0.6,-3.7522718934305086
-0.46399999999999997,2.0909999999999997,0.6,-3.798579554019968
-0.46399999999999997,2.131,0.6,-3.8445809252487817
-0.46399999999999997,2.1719999999999997,0.6,-3.8913765283776796
-0.46399999999999997,2.2119999999999997,0.6,-3.9366486644895993
-0.46399999999999997,2.253,0.6,-3.982626677388411
-0.46399999999999997,2.293,0.6,-4.027036231565579
-0.46399999999999997,2.333,0.6,-4.070974592837751
-0.46399999999999997,2.374,0.6,-4.115492963356281
-0.46399999999999997,2.414,0.6,-4.158392158403118
-0.46399999999999997,2.455,0.6,-4.201789734079992
-0.46399999999999997,2.495,0.6,-4.243543142164309
-0.46399999999999997,2.535,0.6,-4.2846936167829135
-0.46399999999999997,2.576,0.6,-4.326222467536724
-0.46399999999999997,2.616,0.6,-4.366080490349262
-0.46399999999999997,2.657,0.6,-4.4062370022743185
-0.46399999999999997,2.697,0.6,-4.444710864656676
-0.46399999999999997,2.737,0.6,-4.482468666863758
-0.46399999999999997,2.778,0.6,-4.520405432278229
-0.46399999999999997,2.818,0.6,-4.5566497371368815
-0.46399999999999997,2.859,0.6,-4.5929927342890915
-0.46399999999999997,2.8989999999999996,0.6,-4.62764170118543
-0.46399999999999997,2.9389999999999996,0.6,-4.661473883136663
-0.46399999999999997,2.98,0.6,-4.695284912338153
-0.46399999999999997,3.02,0.6,-4.727407268820238
-0.46399999999999997,3.0610000000000004,0.6,-4.759428973753106
-0.46399999999999997,3.1010000000000004,0.6,-4.7897712579243485
-0.46399999999999997,3.141,0.6,-4.819210559629986
-0.46399999999999997,3.182,0.6,-4.848433465107546
-0.46399999999999997,3.222,0.6,-4.876000690900907
-0.46399999999999997,3.263,0.6,-4.90327765334866
-0.46399999999999997,3.303,0.6,-4.928922645786917
-0.46399999999999997,3.343,0.6,-4.953603448019109
-0.46399999999999997,3.384,0.6,-4.977892609826697
-0.46399999999999997,3.424,0.6,-5.000599406509615
-0.46399999999999997,3.465,0.6,-5.022855312533837
-0.46399999999999997,3.505,0.6,-5.043573301115009
-0.46399999999999997,3.545,0.6,-5.063309681281412
-0.46399999999999997,3.5860000000000003,0.6,-5.082524906780563
-0.46399999999999997,3.6260000000000003,0.6,-5.100288798568014
-0.46399999999999997,3.667,0.6,-5.117500435244795
-0.46399999999999997,3.707,0.6,-5.133334426347432
-0.46399999999999997,3.747,0.6,-5.148240317331141
-0.46399999999999997,3.7880000000000003,0.6,-5.162578656474134
-0.46399999999999997,3.8280000000000003,0.6,-5.175677031930373
-0.46399999999999997,3.8689999999999998,0.6,-5.1882234075779055
-0.46399999999999997,3.909,0.6,-5.19964305066843
-0.46399999999999997,3.949,0.6,-5.2102945026342535
-0.46399999999999997,3.99,0.6,-5.220465218787758
-0.46399999999999997,4.03,0.6,-5.229714475505208
-0.46399999999999997,4.071000000000001,0.6,-5.238569095451897
-0.46399999999999997,4.111000000000001,0.6,-5.24666671063612
-0.46399999999999997,4.152,0.6,-5.254492081311926
-0.46399999999999997,4.192,0.6,-5.2617489521123595
-0.46399999999999997,4.232,0.6,-5.268725744356827
-0.46399999999999997,4.273,0.6,-5.2756920422498546
-0.46399999999999997,4.313,0.6,-5.282420750790851
-0.46399999999999997,4.354,0.6,-5.289375253469776
-0.46399999999999997,4.394,0.6,-5.296349772464603
-0.46399999999999997,4.434,0.6,-5.303654361786826
-0.46399999999999997,4.475,0.6,-5.311644286441218
-0.46399999999999997,4.515,0.6,-5.32009824424348
-0.46399999999999997,4.556,0.6,-5.329626285670452
-0.46399999999999997,4.596,0.6,-5.339958332581994
-0.46399999999999997,4.636,0.6,-5.351520041395505
-0.46399999999999997,4.677,0.6,-5.364875799183652
-0.46399999999999997,4.717,0.6,-5.379612533243607
-0.46399999999999997,4.758,0.6,-5.396729915261476
-0.46399999999999997,4.798,0.6,-5.415663820997885
-0.46399999999999997,4.838,0.6,-5.437088589123202
-0.46399999999999997,4.879,0.6,-5.461947541904889
-0.46399999999999997,4.919,0.6,-5.489352389727713
-0.46399999999999997,4.96,0.6,-5.521028512151724
-0.46399999999999997,5.0,0.6,-5.555794381096437
-0.455,1.0,0.6,-2.6088987601187483
-0.455,1.04,0.6,-2.6351881942255626
-0.455,1.081,0.6,-2.664539919585139
-0.455,1.121,0.6,-2.695321727916181
-0.455,1.162,0.6,-2.7288777976080425
-0.455,1.202,0.6,-2.7633939168165313
-0.455,1.242,0.6,-2.7995019646135524
-0.455,1.2830000000000001,0.6,-2.838004475970102
-0.455,1.3230000000000002,0.6,-2.876876474830123
-0.455,1.364,0.6,-2.917919361558642
-0.455,1.4040000000000001,0.6,-2.95900217977877
-0.455,1.444,0.6,-3.000993960634337
-0.455,1.485,0.6,-3.0448632035983065
-0.455,1.525,0.6,-3.0883644245013473
-0.455,1.5659999999999998,0.6,-3.133570805504675
-0.455,1.6059999999999999,0.6,-3.178185106515982
-0.455,1.646,0.6,-3.2232187209989074
-0.455,1.6869999999999998,0.6,-3.2697311220612115
-0.455,1.7269999999999999,0.6,-3.315378531808432
-0.455,1.768,0.6,-3.362371112699702
-0.455,1.808,0.6,-3.408351339520271
-0.455,1.848,0.6,-3.454403574823265
-0.455,1.889,0.6,-3.5016235418865285
-0.455,1.929,0.6,-3.5476546308622745
-0.455,1.97,0.6,-3.5947469511052863
-0.455,2.01,0.6,-3.640556677160437
-0.455,2.051,0.6,-3.687329065400704
-0.455,2.0909999999999997,0.6,-3.7327413939401364
-0.455,2.131,0.6,-3.7778988673743212
-0.455,2.1719999999999997,0.6,-3.8238832612997165
-0.455,2.2119999999999997,0.6,-3.8684167645570264
-0.455,2.253,0.6,-3.9136920351018016
-0.455,2.293,0.6,-3.957469178807935
-0.455,2.333,0.6,-4.00082775100475
-0.455,2.374,0.6,-4.044806464366657
-0.455,2.414,0.6,-4.087232404437304
-0.455,2.455,0.6,-4.130199338138998
-0.455,2.495,0.6,-4.171585536157618
-0.455,2.535,0.6,-4.212420827690561
-0.455,2.576,0.6,-4.253680289763734
-0.455,2.616,0.6,-4.293327487970158
-0.455,2.657,0.6,-4.333320755585504
-0.455,2.697,0.6,-4.3716864340803845
-0.455,2.737,0.6,-4.409385971953617
-0.455,2.778,0.6,-4.447314223171038
-0.455,2.818,0.6,-4.483599545580931
-0.455,2.859,0.6,-4.520034440353047
-0.455,2.8989999999999996,0.6,-4.554820978412576
-0.455,2.9389999999999996,0.6,-4.588837299188593
-0.455,2.98,0.6,-4.622884574319578
-0.455,3.02,0.6,-4.655282917746193
-0.455,3.0610000000000004,0.6,-4.68763324352712
-0.455,3.1010000000000004,0.6,-4.718339842037243
-0.455,3.141,0.6,-4.748185697930877
-0.455,3.182,0.6,-4.77786816479963
-0.455,3.222,0.6,-4.80592454576842
-0.455,3.263,0.6,-4.833743660682151
-0.455,3.303,0.6,-4.859956314165632
-0.455,3.343,0.6,-4.88524198210437
-0.455,3.384,0.6,-4.91018863584906
-0.455,3.424,0.6,-4.93357238253062
-0.455,3.465,0.6,-4.956557398176601
-0.455,3.505,0.6,-4.9780199695986225
-0.455,3.545,0.6,-4.998532663249253
-0.455,3.5860000000000003,0.6,-5.018575376121532
-0.455,3.6260000000000003,0.6,-5.037176423230891
-0.455,3.667,0.6,-5.05527555942801
-0.455,3.707,0.6,-5.072002957968076
-0.455,3.747,0.6,-5.087828342729651
-0.455,3.7880000000000003,0.6,-5.10313506943468
-0.455,3.8280000000000003,0.6,-5.117202356096893
-0.455,3.8689999999999998,0.6,-5.130765451167937
-0.455,3.909,0.6,-5.143198912958114
-0.455,3.949,0.6,-5.154884723921246
-0.455,3.99,0.6,-5.166135862498183
-0.455,4.03,0.6,-5.176457833080259
-0.455,4.071000000000001,0.6,-5.1864300096768785
-0.455,4.111000000000001,0.6,-5.195634481506351
-0.455,4.152,0.6,-5.204610313796982
-0.455,4.192,0.6,-5.213004152621794
-0.455,4.232,0.6,-5.221131360530941
-0.455,4.273,0.6,-5.2292898469990545
-0.455,4.313,0.6,-5.237193472985007
-0.455,4.354,0.6,-5.245363485237085
-0.455,4.394,0.6,-5.253533995403272
-0.455,4.434,0.6,-5.262043809851464
-0.455,4.475,0.6,-5.27127791713718
-0.455,4.515,0.6,-5.280953628361998
-0.455,4.556,0.6,-5.291741410411847
-0.455,4.596,0.6,-5.303309132396272
-0.455,4.636,0.6,-5.316112548131139
-0.455,4.677,0.6,-5.3307468022271465
-0.455,4.717,0.6,-5.346736009341942
-0.455,4.758,0.6,-5.365142061012055
-0.455,4.798,0.6,-5.3853376387581395
-0.455,4.838,0.6,-5.408028188760188
-0.455,4.879,0.6,-5.434188618692609
-0.455,4.919,0.6,-5.462867007487073
-0.455,4.96,0.6,-5.4958523315174315
-0.455,5.0,0.6,-5.531899190877641
-0.445,1.0,0.6,-2.580795597208162
-0.445,1.04,0.6,-2.6051757749836106
-0.445,1.081,0.6,-2.6325749203288584
-0.445,1.121,0.6,-2.661459735614437
-0.445,1.162,0.6,-2.693083176429533
-0.445,1.202,0.6,-2.72572866386011
-0.445,1.242,0.6,-2.759983927245139
-0.445,1.2830000000000001,0.6,-2.796608997858366
-0.445,1.3230000000000002,0.6,-2.83367340367327
-0.445,1.364,0.6,-2.8728910386501507
-0.445,1.4040000000000001,0.6,-2.9122226243306413
-0.445,1.444,0.6,-2.9524947839474223
-0.445,1.485,0.6,-2.9946366524907617
-0.445,1.525,0.6,-3.0364892485433916
-0.445,1.5659999999999998,0.6,-3.0800455050089903
-0.445,1.6059999999999999,0.6,-3.123090660142706
-0.445,1.646,0.6,-3.1665971954397585
-0.445,1.6869999999999998,0.6,-3.2115897799384623
-0.445,1.7269999999999999,0.6,-3.2558003930768082
-0.445,1.768,0.6,-3.3013689105479473
-0.445,1.808,0.6,-3.3460086616558065
-0.445,1.848,0.6,-3.390769933168116
-0.445,1.889,0.6,-3.4367192420494073
-0.445,1.929,0.6,-3.4815630213938085
-0.445,1.97,0.6,-3.527493001560503
-0.445,2.01,0.6,-3.572222908486423
-0.445,2.051,0.6,-3.6179447843930355
-0.445,2.0909999999999997,0.6,-3.662387805734296
-0.445,2.131,0.6,-3.706631420776521
-0.445,2.1719999999999997,0.6,-3.7517371330257645
-0.445,2.2119999999999997,0.6,-3.7954703699083754
-0.445,2.253,0.6,-3.839984073628185
-0.445,2.293,0.6,-3.883075701873755
-0.445,2.333,0.6,-3.925805643542405
-0.445,2.374,0.6,-3.9691990860224307
-0.445,2.414,0.6,-4.011111625233112
